// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207
// command took 3,05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207
// command took 6,15s and exited with 0
// ***** Done, took 00:00:09 (9.43 sec)   *****
// Found 3 benchmarks:
//   SendEvents.SendEventsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
//   SendEvents.SendCommentsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
//   SendEvents.SendWaitRequestToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]

// **************************
// Benchmark: SendEvents.SendEventsToSingleClient: Job-PIBPHL(InvocationCount=1, UnrollFactor=1) [NumberOfIterations=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca8bc51b-936d-4fda-8774-1a8b56929207.dll" --benchmarkName "ServerSentEvents.Test.Performance.UseCases.SendEvents.SendEventsToSingleClient(NumberOfIterations: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\gerli\Source\Repos\ServerSentEvents\test\ServerSentEvents.Test.Performance\bin\Release\netcoreapp3.1\ca8bc51b-936d-4fda-8774-1a8b56929207\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CDHQNO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 689500.00 ns, 689.5000 us/op
WorkloadJitting  1: 1 op, 441502200.00 ns, 441.5022 ms/op

OverheadWarmup   1: 1 op, 3000.00 ns, 3.0000 us/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 318840000.00 ns, 318.8400 ms/op
WorkloadWarmup   2: 1 op, 303004300.00 ns, 303.0043 ms/op
WorkloadWarmup   3: 1 op, 315777000.00 ns, 315.7770 ms/op
WorkloadWarmup   4: 1 op, 317009800.00 ns, 317.0098 ms/op
WorkloadWarmup   5: 1 op, 316267600.00 ns, 316.2676 ms/op
WorkloadWarmup   6: 1 op, 319039100.00 ns, 319.0391 ms/op
WorkloadWarmup   7: 1 op, 304592200.00 ns, 304.5922 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 313964100.00 ns, 313.9641 ms/op
WorkloadActual   2: 1 op, 307085900.00 ns, 307.0859 ms/op
WorkloadActual   3: 1 op, 315944500.00 ns, 315.9445 ms/op
WorkloadActual   4: 1 op, 305469500.00 ns, 305.4695 ms/op
WorkloadActual   5: 1 op, 354989500.00 ns, 354.9895 ms/op
WorkloadActual   6: 1 op, 370874400.00 ns, 370.8744 ms/op
WorkloadActual   7: 1 op, 303481600.00 ns, 303.4816 ms/op
WorkloadActual   8: 1 op, 344604800.00 ns, 344.6048 ms/op
WorkloadActual   9: 1 op, 316038200.00 ns, 316.0382 ms/op
WorkloadActual  10: 1 op, 299659300.00 ns, 299.6593 ms/op
WorkloadActual  11: 1 op, 305180900.00 ns, 305.1809 ms/op
WorkloadActual  12: 1 op, 298769600.00 ns, 298.7696 ms/op
WorkloadActual  13: 1 op, 315255800.00 ns, 315.2558 ms/op
WorkloadActual  14: 1 op, 317586400.00 ns, 317.5864 ms/op
WorkloadActual  15: 1 op, 319237900.00 ns, 319.2379 ms/op
WorkloadActual  16: 1 op, 314929000.00 ns, 314.9290 ms/op
WorkloadActual  17: 1 op, 315923000.00 ns, 315.9230 ms/op
WorkloadActual  18: 1 op, 309774100.00 ns, 309.7741 ms/op
WorkloadActual  19: 1 op, 315519500.00 ns, 315.5195 ms/op
WorkloadActual  20: 1 op, 313989100.00 ns, 313.9891 ms/op
WorkloadActual  21: 1 op, 303150800.00 ns, 303.1508 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 313963700.00 ns, 313.9637 ms/op
WorkloadResult   2: 1 op, 307085500.00 ns, 307.0855 ms/op
WorkloadResult   3: 1 op, 315944100.00 ns, 315.9441 ms/op
WorkloadResult   4: 1 op, 305469100.00 ns, 305.4691 ms/op
WorkloadResult   5: 1 op, 303481200.00 ns, 303.4812 ms/op
WorkloadResult   6: 1 op, 316037800.00 ns, 316.0378 ms/op
WorkloadResult   7: 1 op, 299658900.00 ns, 299.6589 ms/op
